id,target
219286,8.427077
219290,7.9378967
219291,7.95794
219293,8.328025
219294,8.133352
219295,8.428178
219297,8.246893
219300,8.27429
219301,8.380882
219303,8.181237
219305,8.540979
219308,8.402801
219313,8.00279
219316,8.24485
219319,8.185537
219320,8.276045
219323,8.277553
219324,8.228058
219326,8.354687
219327,8.533401
219330,8.322302
219331,8.077393
219335,8.533832
219336,8.395037
219340,8.469659
219341,8.04125
219344,8.20313
219346,8.316186
219348,8.322678
219354,8.320416
219360,8.2506275
219361,8.250365
219370,8.2981205
219374,8.452817
219378,7.814243
219379,7.8682065
219381,8.00254
219382,8.362542
219384,8.263024
219386,8.047169
219388,7.962472
219389,8.562518
219392,8.184977
219394,8.311151
219398,8.424435
219400,8.241591
219401,8.278822
219402,8.329132
219403,8.449652
219405,8.377672
219410,8.400117
219413,8.416843
219414,8.366288
219416,7.9893847
219418,8.200915
219422,8.160021
219424,8.419788
219429,8.024776
219434,8.474392
219436,8.137339
219441,8.331957
219448,8.181842
219449,8.151222
219451,8.459855
219452,8.501258
219454,8.112791
219456,8.340673
219457,8.343827
219458,8.144583
219460,8.396467
219461,8.30569
219468,8.294044
219472,8.589417
219473,8.239095
219474,8.259032
219475,8.39682
219476,8.444351
219483,7.6944265
219484,8.242778
219490,8.526878
219491,8.261198
219496,8.27405
219500,8.409329
219501,8.455606
219502,8.214043
219504,8.341955
219505,7.9856963
219506,8.271689
219509,8.512066
219511,8.566295
219513,8.301876
219518,7.9925604
219519,7.905134
219520,8.030409
219521,8.073937
219523,8.427034
219528,8.05079
219530,8.233841
219532,8.090992
219533,8.527241
219536,8.580722
219539,8.365722
219541,7.82251
219542,8.189431
219544,8.072676
219545,8.256428
219550,8.212174
219551,8.816008
219559,8.072244
219563,8.371086
219564,8.225793
219565,8.136274
219574,8.448543
219577,8.023687
219579,8.368502
219581,8.415357
219583,8.375144
219585,8.427428
219586,8.478599
219595,8.576868
219597,8.3307705
219599,8.295293
219600,8.1410675
219601,8.192825
219602,7.940433
219605,8.288946
219606,8.037555
219607,8.352326
219608,8.104683
219609,8.211693
219611,8.129748
219613,8.332568
219614,8.171385
219618,8.281739
219619,8.021623
219621,7.8953185
219628,8.423135
219631,8.289684
219633,8.008318
219636,8.256371
219637,8.528026
219640,8.2328005
219645,8.095298
219649,8.176348
219651,8.099326
219653,8.330795
219655,8.244638
219656,8.084532
219658,8.192597
219659,8.546535
219662,8.392953
219663,8.341917
219664,8.431612
219665,7.880821
219670,8.19781
219672,8.013236
219673,8.322254
219674,8.28787
219680,8.297126
219681,8.423941
219683,8.463547
219684,7.8798203
219685,8.489347
219687,8.328772
219688,8.199511
219691,8.189705
219694,8.610973
219697,8.382182
219701,8.204303
219702,8.224612
219717,8.289288
219718,8.194926
219721,8.356281
219723,8.458978
219725,8.27441
219728,8.455144
219730,8.089514
219731,8.221537
219733,8.286465
219736,8.383788
219737,8.35913
219738,8.045897
219740,8.255112
219741,8.585877
219742,8.31099
219743,8.205022
219745,8.338446
219746,8.417461
219747,8.314512
219754,8.133102
219755,8.144125
219763,8.13465
219765,7.9209347
219767,8.182235
219770,8.204482
219773,8.496385
219775,8.058615
219777,8.096066
219781,8.316754
219782,8.055474
219785,7.7396116
219786,8.1562805
219787,8.157891
219791,8.454432
219796,8.169963
219797,8.337256
219798,8.301322
219801,8.129343
219805,7.7941055
219807,8.072241
219808,7.853304
219810,8.068771
219813,8.336515
219815,8.218637
219819,8.494631
219823,8.257315
219826,8.26488
219829,8.018036
219830,8.453946
219832,7.993319
219835,8.179271
219836,8.549132
219842,8.369043
219843,8.380105
219844,8.092621
219849,8.517375
219851,8.10937
219852,8.438982
219854,8.249957
219856,8.186584
219857,8.137615
219859,8.517864
219864,8.553632
219866,8.081417
219868,8.346311
219877,8.3682
219881,8.159054
219882,8.500132
219885,7.9022036
219886,8.407225
219887,8.3055
219888,8.289677
219889,8.196811
219900,8.38201
219902,8.057937
219905,8.369133
219908,8.088388
219909,8.193922
219910,8.043739
219911,8.246016
219915,8.021482
219916,8.072602
219919,8.266047
219920,7.8433757
219923,8.20812
219924,8.154288
219925,8.04213
219927,8.29108
219928,8.4647875
219930,8.004355
219932,8.14742
219934,8.180546
219937,8.201405
219938,8.273083
219941,8.269307
219943,8.334191
219944,8.07847
219948,8.058781
219950,8.325561
219953,8.722021
219954,8.431928
219958,7.808086
219962,8.175712
219963,7.8703156
219964,8.329401
219965,8.117148
219975,8.21844
219978,8.417359
219979,8.33509
219982,8.431396
219983,8.296144
219986,8.425544
219987,8.258762
219989,8.404347
219991,8.048527
219992,8.349399
220000,8.587175
220008,8.092215
220011,8.28618
220016,8.328053
220017,8.3407755
220020,8.338279
220022,8.243344
220024,8.270756
220025,7.764914
220026,8.217075
220027,8.306616
220030,8.165713
220038,8.317914
220039,8.061883
220041,8.459097
220043,8.196634
220044,8.311952
220046,8.510641
220050,8.1530695
220052,8.717376
220053,8.485075
220054,8.367347
220058,8.22284
220060,8.334833
220061,8.444311
220067,8.117202
220069,8.527189
220070,8.071099
220072,8.093635
220073,8.311224
220076,8.016724
220080,8.28196
220081,8.316541
220090,8.167598
220103,8.353578
220104,8.402227
220112,8.5473385
220115,8.077654
220118,8.712496
220120,8.318259
220122,8.306719
220123,8.053475
220125,8.23064
220130,8.103227
220132,7.9600315
220133,8.167772
220134,8.081366
220137,8.487589
220139,8.451197
220143,8.080123
220145,8.068358
220148,8.207593
220149,8.674939
220151,8.00574
220154,8.540879
220157,8.294744
220160,8.280387
220163,8.008278
220168,8.2731085
220169,8.103067
220171,8.385733
220174,8.466972
220175,8.463093
220179,7.8988986
220180,8.112452
220183,8.159431
220185,8.442687
220190,8.122799
220193,8.118017
220194,8.047393
220195,8.461838
220196,8.16542
220197,7.571958
220201,8.143626
220202,8.190164
220203,8.368827
220204,8.13782
220208,8.227552
220210,8.414507
220216,8.309901
220217,8.264074
220218,8.216088
220219,8.076302
220220,8.103521
220221,8.353301
220222,8.4773445
220234,8.23809
220237,8.12755
220238,8.149358
220241,8.451109
220243,8.166235
220247,8.17127
220248,8.190655
220251,8.431472
220252,8.334251
220255,8.284777
220262,8.35068
220263,8.191208
220264,8.387152
220269,8.040909
220271,8.23019
220275,8.206383
220278,8.173677
220279,8.028382
220280,8.53602
220284,8.260579
220285,7.9080577
220286,8.340798
220287,8.206316
220289,8.441307
220294,8.035973
220296,8.186146
220297,8.123514
220300,8.397103
220306,8.188909
220307,8.124144
220309,8.37811
220311,8.5139675
220315,7.9837847
220316,8.13004
220322,8.168571
220323,8.064341
220327,8.21552
220328,8.092784
220331,8.518698
220332,8.384031
220334,8.363214
220335,8.365852
220337,8.33514
220341,8.2596245
220342,8.157093
220345,8.400664
220346,8.099799
220349,8.485642
220351,7.7570453
220353,8.316901
220354,8.312827
220355,8.195364
220357,7.9806986
220358,8.367899
220359,8.13682
220362,8.288904
220366,8.14005
220369,8.013054
220371,8.055671
220373,8.548479
220376,8.496453
220379,8.232994
220385,7.9789724
220391,8.492305
220393,8.288647
220399,8.364882
220401,8.448729
220402,8.393527
220406,8.533243
220412,8.257628
220421,8.460122
220422,8.067559
220425,8.541755
220426,8.121318
220429,8.305614
220430,8.473257
220431,8.249761
220432,8.065727
220434,8.4084
220437,8.188789
220439,8.13706
220440,8.123782
220450,8.450719
220455,8.30312
220458,8.0627775
220461,8.265365
220465,8.300586
220467,8.346756
220469,8.257383
220473,8.126649
220475,8.282177
220476,8.428294
220477,7.9855833
220478,7.922988
220480,8.519321
220481,8.248592
220484,8.214762
220485,8.130772
220489,8.147697
220490,8.143215
220494,8.335401
220495,8.135528
220496,8.27151
220499,8.029445
220500,8.394069
220501,8.115939
220502,8.401224
220503,8.317446
220504,8.380295
220505,8.454039
220506,8.344712
220509,8.122052
220510,8.54392
220512,8.380017
220514,8.185377
220515,8.163168
220516,8.203292
220518,8.294708
220521,8.33275
220526,8.328463
220527,7.917889
220531,8.23118
220536,8.56398
220538,7.911934
220539,8.4675665
220540,7.9019103
220542,8.38141
220543,8.215349
220544,8.262545
220551,8.057458
220553,8.109357
220557,7.9395437
220568,8.237249
220576,8.144581
220586,8.101079
220588,8.116039
220591,8.098009
220593,8.37324
220598,8.334181
220599,8.485854
220601,8.100898
220610,8.207257
220611,8.284893
220612,8.289316
220617,8.009638
220619,8.383078
220621,8.200664
220625,8.231699
220632,8.13291
220633,8.437241
220634,8.402876
220635,8.087071
220636,8.1469755
220638,8.304939
220639,8.2232065
220641,8.008453
220642,8.449907
220645,8.118117
220648,8.319142
220649,8.438378
220650,8.164674
220652,8.308796
220654,8.094709
220655,7.892699
220657,8.316014
220658,8.364464
220661,7.9169054
220664,8.030468
220666,7.863569
220667,8.155275
220668,8.049054
220673,8.34936
220674,8.18815
220675,8.166707
220679,7.9997387
220680,8.372981
220683,8.181513
220685,8.338552
220686,8.327819
220688,8.409747
220691,8.201776
220696,8.254195
220698,8.623608
220699,8.245425
220700,8.063117
220702,8.13431
220703,8.407541
220704,8.516379
220705,8.067126
220706,8.129183
220711,8.119576
220712,8.320973
220713,8.268211
220714,8.406627
220715,8.133752
220716,8.349945
220719,8.206109
220728,8.163285
220730,8.424584
220732,8.277408
220733,8.106131
220735,7.9559464
220737,7.834234
220738,8.357466
220741,8.277279
220742,8.3813095
220744,8.238667
220746,8.219819
220749,8.169516
220750,7.946424
220753,8.327984
220754,7.902646
220755,8.332048
220757,8.438469
220759,7.982226
220762,8.064758
220764,8.313967
220765,8.379579
220767,8.164048
220774,8.092564
220775,8.164789
220776,7.957351
220784,8.240327
220787,8.48146
220793,8.406018
220794,8.178342
220796,8.432384
220798,8.043156
220800,8.393528
220805,8.305997
220808,8.012691
220810,8.437791
220813,8.336558
220820,7.874499
220821,8.394668
220822,8.120318
220825,8.237668
220826,8.025136
220827,8.260623
220828,8.473061
220829,8.364105
220831,8.409554
220832,8.246817
220837,8.376553
220839,8.153147
220840,8.04903
220846,8.111535
220847,8.14401
220852,8.146887
220853,8.293902
220854,8.566541
220855,8.095575
220856,8.235935
220857,8.38008
220858,8.40267
220859,8.555629
220863,8.142762
220864,8.403697
220865,8.25941
220866,8.038779
220871,8.153456
220876,8.375646
220881,8.115035
220887,8.19542
220890,8.249625
220891,8.2493105
220899,8.23982
220901,7.9964657
220902,8.333561
220905,8.076167
220906,8.369735
220908,8.036832
220912,8.399145
220916,8.347805
220919,8.141308
220920,8.083023
220922,8.173386
220929,8.189776
220932,8.111153
220935,8.074088
220936,8.4697
220937,8.445611
220940,8.157516
220941,8.359024
220942,7.9438577
220954,8.262367
220955,8.09462
220956,7.7213125
220959,8.238135
220969,8.192809
220970,8.163998
220971,8.188885
220972,8.022389
220973,8.151731
220974,8.122745
220977,8.17312
220979,8.259755
220982,8.3127575
220983,8.152299
220984,8.133499
220988,8.239
220994,8.21606
220996,8.183675
220997,8.450746
221004,8.279297
221006,8.180667
221007,8.004928
221012,8.350632
221013,8.359933
221014,8.454432
221020,8.37552
221023,8.05109
221029,8.671566
221032,8.548994
221035,8.032316
221038,8.378567
221040,8.667656
221041,8.165788
221043,8.310048
221044,8.196839
221047,7.843671
221048,8.414981
221049,8.262088
221050,7.988881
221053,7.9881597
221062,8.163816
221064,8.218594
221065,8.459561
221067,8.091624
221068,8.413413
221070,8.465013
221071,8.723385
221072,8.337521
221084,8.179099
221085,8.167401
221089,8.462289
221090,8.468934
221093,8.272979
221094,8.254809
221095,8.307051
221096,8.271174
221097,8.275645
221103,8.228254
221104,8.242033
221105,8.14331
221107,8.175883
221109,8.452032
221110,8.021819
221111,8.285766
221112,8.184749
221113,8.300138
221118,8.080527
221125,8.392725
221126,8.45521
221127,8.348249
221132,8.483627
221133,8.289408
221138,8.270132
221140,8.315373
221141,8.123168
221145,8.290584
221146,8.161582
221149,8.360195
221150,8.477231
221152,8.18248
221153,8.355922
221157,8.1059885
221163,8.08064
221164,8.3172245
221165,8.102306
221169,8.308732
221178,8.259534
221179,8.456523
221182,8.238764
221184,7.9970527
221187,7.9832315
221189,8.245068
221190,8.252872
221191,8.299843
221192,8.016099
221195,7.8839536
221196,8.406995
221197,7.773814
221198,8.395937
221201,8.189249
221202,8.360684
221205,8.385267
221207,8.060467
221215,8.231231
221216,8.024069
221218,8.443887
221220,8.261392
221223,8.246949
221226,8.2950325
221228,8.65932
221229,8.522307
221230,8.430594
221232,8.176974
221233,8.095951
221235,7.9445653
221238,8.311379
221243,8.713518
221244,8.188461
221245,8.620026
221250,8.408753
221251,8.361828
221254,8.337489
221257,8.220821
221260,8.260011
221262,8.253993
221263,8.318057
221269,8.353454
221271,8.056389
221272,8.157717
221273,8.234274
221274,8.248287
221275,8.245646
221277,8.201375
221278,8.118622
221279,8.290292
221284,8.071057
221289,8.413769
221290,7.9035087
221291,8.444213
221300,8.331283
221303,8.250092
221304,8.433666
221305,8.413403
221307,8.236973
221315,8.266017
221316,7.9244637
221320,8.222932
221321,8.201237
221329,8.312645
221330,8.263121
221333,8.320142
221337,8.163867
221341,8.220738
221343,8.285079
221344,8.262436
221345,7.9526067
221346,8.27692
221352,8.239211
221353,8.200044
221356,8.3564005
221362,8.119847
221363,8.306683
221364,8.2661295
221366,8.123044
221370,8.241955
221374,8.03419
221376,8.253692
221379,8.315797
221381,8.187773
221382,8.410634
221383,8.23286
221386,8.386317
221388,8.346959
221391,8.391203
221392,8.333321
221393,8.184324
221396,8.236834
221397,8.330551
221398,8.120599
221400,8.133781
221401,8.125266
221403,8.2158785
221406,8.23749
221408,8.1978445
221409,8.32853
221410,7.9801636
221411,8.162448
221413,7.943392
221417,8.3380575
221426,8.440057
221428,8.677307
221429,8.413496
221431,8.243124
221432,8.173389
221434,8.320839
221440,8.47654
221442,8.380793
221444,8.242269
221446,8.551966
221449,8.251913
221453,8.197545
221455,8.056575
221461,8.256499
221462,8.334239
221464,8.254295
221468,7.8106084
221469,7.9044714
221470,7.935866
221472,8.491931
221475,8.434609
221478,8.201516
221479,8.219958
221483,8.51765
221485,7.9350176
221486,8.304443
221488,8.208114
221489,7.888112
221493,8.135199
221494,8.495148
221497,8.527377
221498,8.067016
221499,8.193813
221502,8.3669
221504,8.70293
221506,8.116755
221507,8.2900505
221517,8.354902
221518,8.394854
221521,8.149631
221522,7.8726735
221523,8.28653
221525,7.9781013
221531,8.017499
221533,8.198588
221536,8.208556
221537,7.93515
221538,8.505834
221541,7.9217715
221542,8.269327
221543,8.088947
221544,8.423543
221548,7.954765
221549,8.127651
221550,8.022385
221551,8.021585
221552,8.223728
221553,8.460592
221554,8.213381
221559,8.21632
221570,8.385427
221572,8.26887
221573,8.0169935
221575,8.278886
221576,8.319172
221578,8.121181
221579,8.473863
221583,8.153047
221584,8.349575
221586,8.345032
221588,8.465944
221589,8.1214485
221591,8.30242
221597,8.453348
221598,8.185135
221602,8.15245
221605,8.140518
221609,8.283397
221613,8.137538
221622,8.061504
221624,8.179269
221625,8.272595
221631,8.071516
221632,8.518642
221633,8.454303
221634,8.291983
221635,8.159568
221637,8.207914
221638,8.341098
221639,8.335947
221641,8.200481
221642,8.24478
221647,8.494738
221648,8.049767
221651,8.012306
221655,8.198435
221659,8.474717
221660,8.05485
221661,8.204324
221662,8.136235
221664,8.089682
221665,8.199466
221667,8.000872
221673,8.108272
221676,8.005512
221677,8.38777
221678,8.016053
221679,8.292287
221681,8.278562
221683,8.294341
221685,7.988439
221686,8.015866
221688,8.158351
221692,8.335469
221694,8.185096
221695,8.196524
221699,8.287187
221700,8.204023
221701,8.076536
221702,8.456152
221703,8.268596
221708,8.092733
221710,8.381718
221712,8.179716
221718,8.117154
221725,8.472105
221726,8.221146
221730,8.386256
221731,7.9504013
221737,8.244036
221738,8.155222
221741,8.054583
221742,8.027211
221744,7.9727435
221746,8.427011
221749,7.936043
221750,8.41374
221754,8.404358
221755,7.999562
221756,8.46171
221759,8.593926
221761,8.302677
221762,8.2202215
221765,8.312016
221770,8.197281
221775,8.45291
221777,7.9692326
221779,8.23958
221780,8.18708
221785,8.282124
221786,8.208409
221787,8.3036585
221789,8.079085
221791,8.074279
221793,8.139507
221797,8.191463
221798,8.256803
221799,7.9329576
221803,8.412921
221807,7.7139387
221809,8.570167
221810,8.332345
221811,8.061246
221812,8.265099
221813,8.328667
221816,8.3248825
221818,8.075829
221823,8.387441
221825,8.404534
221827,8.305998
221830,8.559393
221832,8.230604
221835,8.437449
221836,7.951681
221837,8.298575
221839,8.396533
221840,8.646863
221841,8.08888
221843,8.210445
221844,8.311735
221850,8.435031
221851,8.244259
221853,8.413537
221858,8.267463
221861,8.102662
221864,8.3140955
221867,7.901747
221869,8.185953
221870,8.085212
221871,8.323499
221874,7.918641
221875,8.256401
221876,8.33763
221877,8.412287
221878,8.1098
221880,8.051968
221881,8.346952
221882,8.276661
221883,8.336908
221886,8.224834
221888,8.090848
221891,8.319876
221892,8.275765
221896,8.335138
221899,8.299921
221900,8.305249
221901,8.32593
221903,8.300858
221907,8.019151
221910,8.021014
221914,8.206111
221916,8.316258
221917,8.322175
221921,8.507649
221924,7.861987
221925,8.471855
221927,8.352213
221928,8.148455
221929,8.04639
221932,8.480996
221934,8.405734
221938,8.328764
221939,8.0864315
221943,7.921045
221945,8.3188095
221947,8.33641
221950,8.043876
221951,8.104446
221953,8.207156
221955,7.9472733
221956,8.211476
221960,8.216583
221961,8.196542
221965,8.314157
221967,8.092352
221973,8.562486
221974,8.232574
221978,8.197562
221981,8.216825
221986,7.943203
221987,8.252163
221992,8.158587
221994,8.278904
222001,7.99334
222002,7.4879417
222004,8.29542
222009,8.557056
222013,8.290246
222014,7.732249
222017,8.192123
222020,8.608906
222021,8.389908
222023,8.133166
222026,8.326344
222030,7.9827895
222031,8.125371
222033,8.599114
222035,8.042582
222037,8.136029
222046,8.234321
222047,8.2424965
222048,7.94799
222049,8.115672
222050,8.436003
222051,8.28123
222055,8.464721
222056,8.285281
222057,8.217832
222058,8.544948
222064,8.391698
222067,8.262991
222068,7.8736877
222070,8.34695
222071,8.296392
222072,8.334511
222075,8.45732
222077,8.297128
222080,8.363583
222082,8.196746
222083,8.39593
222086,8.160616
222092,8.017797
222095,8.501047
222096,8.443185
222101,8.31398
222107,8.37851
222108,8.267891
222109,8.247739
222110,8.228867
222112,8.37648
222114,8.109424
222116,8.536592
222117,8.28267
222118,8.543434
222123,8.120093
222126,8.249623
222127,8.2013035
222128,8.416914
222133,8.274686
222134,8.124156
222138,8.070863
222139,8.256008
222140,8.0917225
222141,7.943267
222142,8.453042
222143,8.313313
222145,8.27612
222146,8.175054
222148,8.42475
222152,8.475687
222154,8.2658825
222156,8.33148
222159,8.272133
222161,8.234173
222162,8.50417
222164,8.291282
222165,7.963504
222166,8.343481
222173,8.220489
222176,8.063338
222178,8.555613
222179,8.452554
222182,8.267602
222186,8.474378
222187,8.025519
222189,8.140569
222192,8.0303545
222197,8.273267
222199,8.113343
222205,8.17478
222206,8.377863
222207,8.279662
222208,7.736239
222211,8.391063
222213,8.393051
222215,8.238319
222222,8.050048
222223,8.295245
222225,8.354159
222230,8.300871
222232,8.3436575
222233,8.403428
222238,8.266937
222241,8.0457
222246,7.959054
222247,8.510249
222249,8.057531
222250,8.377919
222251,8.548008
222260,8.193922
222264,8.268909
222265,8.437157
222266,8.296462
222269,8.369574
222274,8.297137
222276,8.326649
222283,8.211528
222285,8.316436
222288,8.082502
222291,8.134185
222297,8.126128
222303,8.225318
222304,7.850981
222305,8.401165
222306,8.558087
222309,8.101931
222315,8.477634
222316,8.241789
222317,8.305271
222325,8.656293
222326,8.236414
222328,7.855684
222331,8.249588
222335,8.263974
222336,7.8024545
222338,8.348176
222339,8.480725
222340,8.266439
222343,8.260708
222344,8.185217
222347,8.444733
222348,8.119604
222351,8.023509
222354,8.256093
222360,8.508562
222363,8.024651
222369,8.1995535
222374,8.604154
222375,8.447142
222377,8.387179
222378,8.541264
222381,8.34287
222382,8.242026
222386,8.214708
222389,8.28472
222390,8.617404
222395,8.067307
222396,8.297377
222397,8.140799
222398,8.21398
222399,8.177829
222406,8.21912
222407,7.995646
222408,8.061111
222413,8.404583
222414,8.479998
222417,8.111352
222420,8.259226
222423,8.135055
222424,8.564196
222427,8.272449
222428,8.3414955
222431,8.484142
222433,7.8275747
222434,8.197663
222436,8.271059
222440,8.158588
222441,8.53317
222442,8.427437
222443,8.22085
222445,8.139492
222448,7.9026504
222450,8.040818
222451,7.911657
222452,8.117672
222453,8.456394
222457,8.432518
222459,8.243874
222464,8.250209
222466,8.383138
222467,8.508308
222468,8.195104
222469,8.087834
222470,8.475554
222473,8.102364
222474,8.324486
222475,8.301173
222477,8.266177
222479,8.587271
222481,8.346067
222485,8.063076
222502,7.935583
222504,8.403102
222507,8.431776
222512,8.405418
222516,8.02753
222517,8.189457
222518,8.059264
222522,8.176492
222523,8.067239
222525,8.179946
222526,8.401173
222527,8.263195
222529,8.350933
222532,8.33581
222533,8.308184
222534,8.299624
222539,8.366507
222541,7.9736896
222544,7.73491
222551,8.36187
222554,7.991327
222557,8.411793
222558,8.228787
222560,8.203322
222563,8.169174
222564,7.830792
222565,8.442932
222567,8.296196
222568,8.382476
222569,8.259468
222572,8.190306
222574,8.152642
222576,8.22332
222577,8.309392
222581,7.786582
222584,8.186599
222593,8.542569
222597,8.274592
222598,8.129236
222600,8.313048
222602,8.410949
222605,8.545367
222607,8.167754
222608,8.412013
222609,8.331033
222610,8.188171
222611,8.497513
222613,8.337442
222616,8.131117
222620,8.180181
222621,8.60012
222624,7.770817
222628,8.362711
222631,8.004417
222635,8.409883
222637,7.9042554
222639,8.412252
222645,8.168857
222646,8.618295
222647,8.134323
222651,8.103522
222652,8.445538
222654,8.101271
222655,8.107963
222657,8.238306
222659,8.28583
222660,8.259965
222670,8.431448
222672,8.635111
222676,8.176596
222678,8.240507
222679,8.290183
222681,8.207404
222682,8.250829
222684,8.257718
222686,8.23141
222688,8.42274
222689,8.211429
222694,8.38328
222695,8.219223
222696,8.171353
222697,8.106321
222701,8.357121
222707,8.23761
222709,8.510329
222712,8.231012
222719,8.09367
222723,8.111848
222726,8.246447
222728,8.178362
222729,8.272593
222730,8.106908
222733,8.454699
222734,8.350462
222735,8.068256
222737,8.305931
222742,8.264797
222746,8.489331
222747,8.412525
222748,8.256116
222749,8.065457
222750,8.132864
222752,8.310177
222755,8.33206
222759,8.208451
222761,8.193881
222766,8.242907
222768,8.293562
222770,8.315956
222774,8.181667
222775,8.098173
222777,8.2519455
222780,8.250899
222781,8.135482
222783,8.079719
222787,7.692415
222790,8.025173
222797,8.070493
222799,8.258724
222801,7.8128004
222805,8.088656
222808,8.214441
222809,8.171163
222814,8.173755
222815,8.16589
222816,8.54789
222830,8.336719
222833,8.446574
222834,8.268791
222838,8.260946
222841,8.48265
222846,8.061588
222849,7.9945135
222851,8.20789
222857,8.36978
222858,8.240644
222859,8.237597
222860,8.354143
222864,8.198005
222868,8.142397
222870,8.360703
222871,8.524888
222872,7.795397
222876,8.15494
222884,8.480286
222886,8.343307
222887,8.423756
222889,8.265504
222891,8.240216
222892,8.177795
222894,8.446498
222897,8.4011545
222901,8.357547
222902,8.345369
222906,8.460727
222907,8.458354
222908,7.768302
222911,8.3835
222912,8.295646
222914,8.079833
222918,8.213473
222919,8.321712
222920,8.471536
222921,8.110773
222925,8.230558
222927,8.035594
222929,8.328049
222932,8.431076
222934,8.252125
222936,8.106406
222939,8.50889
222940,8.561818
222941,8.570826
222942,8.165296
222945,8.183322
222946,8.319336
222949,8.000662
222950,8.181848
222953,7.9913416
222954,8.118617
222956,8.303905
222957,8.465945
222961,8.440398
222962,8.442942
222964,8.231593
222970,7.815709
222973,8.05094
222975,8.419392
222977,8.307705
222981,8.532284
222982,8.192565
222984,8.145511
222986,8.089306
222990,8.170657
222991,8.231446
222994,8.075956
222995,7.8025184
222996,8.25577
222998,7.9919395
223000,8.569933
223002,8.318252
223003,8.370725
223004,7.9734263
223005,8.187347
223009,8.400325
223010,8.010358
223012,8.286128
223015,8.190972
223025,8.2876
223026,8.309643
223028,8.519188
223029,8.305414
223034,8.427068
223035,8.219665
223037,8.097044
223041,8.2115555
223043,7.9245977
223053,8.117878
223059,7.884323
223063,8.508703
223064,7.9391737
223065,8.3963995
223070,8.4063015
223073,8.34578
223077,8.21872
223080,8.133658
223084,8.127943
223087,8.43499
223092,8.159308
223095,8.538628
223101,8.396185
223102,7.781286
223104,8.1373005
223105,8.467155
223107,8.095526
223108,8.249139
223111,8.4978
223112,8.280567
223113,8.574315
223117,8.308289
223120,8.294941
223122,8.369328
223123,8.278603
223124,8.5604105
223126,8.577169
223129,8.419668
223131,8.034727
223136,7.9720674
223138,8.331096
223139,8.231543
223145,8.568874
223146,8.059732
223148,7.7586327
223150,8.119541
223157,8.488515
223158,8.601609
223159,8.3634205
223160,8.353651
223164,8.024519
223165,7.7254686
223166,8.29269
223171,7.8224497
223173,7.9483995
223186,8.129852
223188,8.121473
223190,8.1886
223191,8.321127
223196,8.225716
223198,8.344987
223200,8.387571
223201,8.153686
223207,8.245258
223209,8.467018
223210,7.9912663
223211,8.550577
223212,8.272496
223216,8.139819
223218,7.867413
223220,8.255265
223223,8.059613
223225,8.650608
223229,7.9215803
223234,8.511452
223237,8.562596
223244,8.159954
223245,8.172485
223248,8.44793
223253,8.271749
223255,8.104027
223256,8.438191
223258,8.252418
223266,8.469507
223269,8.221078
223270,8.084335
223271,8.426414
223276,8.154978
223278,8.290302
223279,8.305082
223280,8.443838
223282,8.157458
223286,8.031494
223288,8.228559
223294,8.228325
223295,8.31795
223296,8.210574
223297,8.248896
223301,8.312746
223303,8.630978
223308,8.321454
223316,7.9604025
223322,8.340744
223330,8.383219
223333,8.148824
223336,8.219339
223338,8.457409
223341,8.2408905
223343,8.266578
223346,8.219049
223347,8.316123
223348,8.068265
223351,8.319267
223354,8.153848
223355,8.599151
223359,8.299141
223361,8.472163
223362,8.040736
223367,8.206893
223371,8.093986
223372,8.117846
223381,8.185155
223383,8.13446
223384,8.426692
223385,8.006645
223388,8.008726
223390,8.311906
223391,8.420349
223392,8.177627
223393,8.190551
223397,8.429645
223398,8.400003
223401,8.1562395
223402,7.72901
223404,8.141066
223410,8.021099
223413,8.373672
223415,8.243565
223418,8.177342
223419,8.14794
223422,8.243306
223427,8.007127
223430,7.776308
223434,8.322301
223435,8.327579
223437,8.29325
223438,8.20089
223440,8.026882
223442,8.296687
223443,7.9308443
223445,8.211963
223450,7.825409
223451,8.2077675
223452,8.173104
223453,8.210716
223458,8.350462
223460,8.351171
223467,8.412622
223469,7.9290333
223470,8.400419
223471,8.292537
223472,8.4143915
223473,8.202686
223476,8.50519
223478,8.164571
223479,8.4459505
223483,8.2690735
223484,8.398082
223486,8.409455
223487,8.161707
223488,8.303451
223489,8.408946
223490,8.411267
223491,8.167922
223492,8.23691
223493,8.217319
223495,8.660354
223497,8.59007
223498,7.827618
223502,8.128343
223503,8.184303
223507,8.036593
223512,8.0672245
223513,8.252407
223514,8.232423
223515,8.281651
223518,7.8904147
223519,8.193419
223521,8.001367
223522,8.016978
223527,8.149276
223529,7.9311213
223530,8.426694
223540,7.9934125
223541,8.0532255
223544,8.13209
223545,8.035047
223546,8.217124
223549,8.050392
223552,8.468492
223553,8.212914
223557,8.2581625
223559,8.179233
223561,8.278161
223564,8.076076
223566,8.46561
223568,8.313941
223569,8.2573
223571,8.461549
223573,8.309057
223574,8.090997
223575,8.288839
223578,8.13522
223581,8.176636
223584,8.390429
223586,8.247105
223587,8.539434
223589,8.276675
223591,8.3604555
223592,8.65429
223596,8.271991
223597,8.238178
223598,8.152148
223602,8.150829
223609,7.886864
223611,8.368101
223612,8.078428
223613,8.397536
223616,8.108498
223617,8.09094
223619,8.267845
223620,8.7662
223621,8.320824
223622,8.256992
223623,7.928101
223631,8.016488
